game_id,time,human_id,ai_id,prolific_id,condition,difficulty,confidence,comments,game,round,human_action,human_rt,ai_action,ai_rt,winner
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,11,rock,2735,paper,1145.602339,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,12,rock,1871,rock,2456.566205,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,13,rock,2124,scissors,2898.494619,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,14,scissors,1283,paper,648.0557769,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,15,scissors,1173,rock,798.8551776,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,16,paper,1262,scissors,1653.720467,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,17,paper,827,paper,2082.314773,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,18,scissors,2029,rock,2128.1344,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,19,rock,1724,scissors,800.7210196,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,20,rock,1058,rock,1155.269223,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,21,rock,991,scissors,902.5619065,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,22,scissors,1029,paper,1217.792561,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,23,paper,2539,rock,2052.050656,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,24,paper,907,scissors,2193.967911,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,25,paper,1262,scissors,1127.157527,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,26,scissors,1154,paper,2329.715503,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,27,scissors,1102,rock,1133.859693,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,28,rock,1239,scissors,1777.986488,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,29,rock,994,paper,2388.266802,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,30,scissors,1408,rock,2722.560172,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,31,scissors,1153,scissors,2823.106894,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,32,scissors,1291,paper,1291.220394,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,33,scissors,2597,rock,1098.696278,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,34,rock,2836,scissors,2671.496354,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,35,rock,1129,paper,1186.451349,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,36,rock,1190,rock,1117.119502,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,37,paper,1261,scissors,1120.079183,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,38,scissors,1098,paper,694.7313856,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,39,scissors,841,rock,2257.467275,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,40,rock,971,scissors,1820.718295,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,41,rock,924,paper,1863.137927,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,42,scissors,1180,scissors,2506.585591,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,43,scissors,1045,paper,2305.365987,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,44,paper,1254,rock,951.3787789,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,45,scissors,1743,scissors,1629.195563,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,46,scissors,1242,paper,1696.390542,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,47,scissors,1419,rock,1382.166705,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,48,paper,1380,scissors,1724.603753,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,49,paper,1364,paper,2291.851644,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,rps,50,scissors,6023,rock,2249.727426,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,1,water,2381,grass,1705.236346,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,2,grass,1745,water,1003.266305,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,3,grass,969,water,2878.40298,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,4,fire,1172,fire,2177.115514,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,5,fire,1234,grass,875.2754589,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,6,water,1283,water,517.131233,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,7,water,1075,grass,1489.154012,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,8,grass,1062,water,2032.488373,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,9,grass,950,fire,696.4430464,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,10,fire,3652,grass,2708.75992,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,11,grass,1205,water,1490.521068,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,12,grass,2641,fire,1179.000403,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,13,fire,1708,grass,957.9655966,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,14,water,1507,water,1811.297281,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,15,water,1047,fire,835.243036,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,16,grass,1275,grass,1748.499305,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,17,grass,953,water,2576.602199,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,18,fire,966,fire,1528.899583,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,19,fire,659,fire,2674.384567,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,20,grass,1671,grass,2020.6335,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,21,grass,1046,water,2819.345742,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,22,water,810,fire,2988.449251,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,23,water,2271,grass,525.4443345,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,24,grass,1001,water,1257.98621,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,25,grass,946,fire,2211.074964,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,26,fire,1028,grass,615.9286245,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,27,fire,739,water,2853.370614,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,28,grass,896,fire,2806.934587,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,29,grass,2835,grass,2234.112192,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,30,fire,1382,water,1401.702938,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,31,fire,943,fire,2566.675374,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,32,water,1005,fire,2087.529992,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,33,water,869,grass,887.3097031,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,34,fire,1749,water,1587.68619,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,35,fire,944,fire,1761.181497,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,36,grass,989,grass,1085.907651,tie
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,37,grass,1047,water,965.4133028,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,38,water,1111,fire,2906.349965,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,39,fire,914,grass,2218.364822,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,40,fire,916,water,2882.707598,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,41,water,884,fire,794.8345884,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,42,water,851,grass,1657.733395,ai
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,43,grass,1415,water,867.2977728,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,44,grass,1068,water,1141.573438,human
052a35fe-d4d9-4ace-8315-9d172b28bb7d,17/07/2018 20:47,38VxtUSv_h6RR5-tAAA2,x1X8V7V7JHjNMQNeAAA3,594266258b01c00001e7d5a6,Level2,75,60,To be different each time and mix up or possibly copy my choices ,fwg,45,fire,1251,fire,927.4083558,tie
